Filename (.jpg),Ground Truth,Probability_01_Basic,Probability_02_Pure,Correct Prediction,Prediction Time [s]
IMG20220617083223_01,01_basic,1.0,0.0,True,1.29
IMG20220617083421,01_basic,0.96,0.04,True,1.24
IMG20220617083439_01,01_basic,0.99,0.01,True,1.26
IMG20220617083300,01_basic,0.96,0.04,True,1.19
IMG20220223145936,01_basic,0.99,0.01,True,1.87
IMG20220617083336,01_basic,0.99,0.01,True,1.42
IMG20220223150035_01,01_basic,0.99,0.01,True,2.09
IMG20220617083422,01_basic,0.97,0.03,True,1.25
IMG20220617083337,01_basic,1.0,0.0,True,1.54
IMG20220223145937_01,01_basic,0.99,0.01,True,1.6
IMG20220617083425_01,01_basic,0.99,0.01,True,1.77
IMG20220223150037,01_basic,1.0,0.0,True,1.23
IMG_20220223_145921_002,01_basic,1.0,0.0,True,1.07
IMG20220223145911,01_basic,1.0,0.0,True,2.03
IMG20220223150024,01_basic,1.0,0.0,True,4.26
IMG20220617083243,01_basic,1.0,0.0,True,1.37
IMG20220617083213,01_basic,1.0,0.0,True,1.3
IMG20220617083239,01_basic,0.99,0.01,True,4.38
IMG20220617083351,01_basic,1.0,0.0,True,1.93
IMG20220617083437,01_basic,0.97,0.03,True,1.44
IMG20220223145947_01,01_basic,1.0,0.0,True,1.53
IMG20220223145957_01,01_basic,0.97,0.03,True,1.62
IMG20220617083152_01,01_basic,0.94,0.06,True,1.32
IMG20220617083318_01,01_basic,0.98,0.02,True,4.18
IMG20220223145950_02,01_basic,1.0,0.0,True,4.07
IMG20220223145929_01,01_basic,1.0,0.0,True,3.26
IMG20220617083447,01_basic,0.98,0.02,True,3.87
IMG20220617083438_01,01_basic,1.0,0.0,True,1.36
IMG20220617083431_01,01_basic,1.0,0.0,True,1.79
IMG20220617083310,01_basic,1.0,0.0,True,1.87
IMG20220617083245,01_basic,0.93,0.07,True,1.34
IMG20220617083448,01_basic,0.99,0.01,True,1.29
IMG20220223150000,01_basic,1.0,0.0,True,1.71
IMG20220223145930,01_basic,0.99,0.01,True,2.14
IMG20220617083242_01,01_basic,0.99,0.01,True,1.45
IMG20220617083313,01_basic,0.97,0.03,True,2.03
IMG20220617083237,01_basic,1.0,0.0,True,6.37
IMG20220617083406,01_basic,1.0,0.0,True,1.53
IMG20220617083334_01,01_basic,1.0,0.0,True,1.08
IMG20220617083333,01_basic,1.0,0.0,True,1.22
IMG20220617083335,01_basic,0.9,0.1,False,1.82
IMG20220617083519,01_basic,1.0,0.0,True,1.33
IMG20220615161301,02_pure,0.0,1.0,True,1.55
IMG20220615164159,02_pure,0.0,1.0,True,4.09
IMG20220615164250,02_pure,0.0,1.0,True,1.87
IMG20220615164453_01,02_pure,0.0,1.0,True,1.98
IMG20220615164159_01,02_pure,0.0,1.0,True,1.43
IMG20220615164450_01,02_pure,0.0,1.0,True,4.05
IMG20220615164427,02_pure,0.0,1.0,True,4.22
IMG20220615164448,02_pure,0.0,1.0,True,1.22
IMG20220615161040,02_pure,0.0,1.0,True,1.4
IMG20220615161034,02_pure,0.0,1.0,True,1.29
IMG20220615164220,02_pure,0.0,1.0,True,1.74
IMG20220615164209_01,02_pure,0.0,1.0,True,1.74
IMG20220615164253,02_pure,0.0,1.0,True,1.36
IMG20220615161809,02_pure,0.0,1.0,True,1.38
IMG20220615164512,02_pure,0.02,0.98,True,1.48
IMG20220615161453,02_pure,0.0,1.0,True,1.56
IMG20220615161452_01,02_pure,0.01,0.99,True,1.56
IMG20220615161821,02_pure,0.0,1.0,True,3.56
IMG20220615161511,02_pure,0.0,1.0,True,1.84
IMG20220615164451,02_pure,0.0,1.0,True,4.32
IMG20220615164202_01,02_pure,0.0,1.0,True,2.07
IMG20220615161527,02_pure,0.0,1.0,True,1.48
IMG20220615161820_01,02_pure,0.01,0.99,True,6.51
IMG20220615161028_02,02_pure,0.0,1.0,True,1.39
IMG20220615161754,02_pure,0.0,1.0,True,1.52
IMG20220615164505,02_pure,0.0,1.0,True,1.76
IMG20220615161053,02_pure,0.0,1.0,True,2.35
IMG20220615161748,02_pure,0.0,1.0,True,1.33
IMG20220615161024_01,02_pure,0.0,1.0,True,3.38
IMG20220615161028,02_pure,0.0,1.0,True,1.65
IMG20220615161331,02_pure,0.0,1.0,True,1.99
IMG20220615161119,02_pure,0.02,0.98,True,1.5
IMG20220615161339,02_pure,0.0,1.0,True,3.4
IMG20220615161346_01,02_pure,0.0,1.0,True,1.71
IMG20220615161120,02_pure,0.01,0.99,True,3.62
IMG20220615161525_01,02_pure,0.0,1.0,True,4.16
IMG20220615164439_01,02_pure,0.0,1.0,True,1.28
IMG20220615161322_01,02_pure,0.0,1.0,True,1.59
IMG20220615161516,02_pure,0.0,1.0,True,3.99
IMG20220615161037_01,02_pure,0.0,1.0,True,1.92
IMG20220615164237,02_pure,0.0,1.0,True,0.82
IMG20220615164156,02_pure,0.0,1.0,True,1.43
IMG20220615164504,02_pure,0.0,1.0,True,1.35
IMG20220615161256,02_pure,0.04,0.96,True,1.48
IMG20220615164441_01,02_pure,0.0,1.0,True,1.66
IMG20220615161118,02_pure,0.0,1.0,True,1.75
IMG20220615161121_01,02_pure,0.04,0.96,True,1.5
IMG20220615164223_01,02_pure,0.0,1.0,True,1.33
IMG20220615164258,02_pure,0.0,1.0,True,4.28
IMG20220615161303_01,02_pure,0.0,1.0,True,2.03
IMG20220615164236_01,02_pure,0.0,1.0,True,1.47
IMG20220615161048_01,02_pure,0.0,1.0,True,1.7
IMG20220615164453,02_pure,0.0,1.0,True,1.94
IMG20220615164457,02_pure,0.0,1.0,True,1.23
IMG20220615161028_03,02_pure,0.0,1.0,True,1.49
IMG20220615161520,02_pure,0.0,1.0,True,1.75
IMG20220615161053_01,02_pure,0.0,1.0,True,1.68
IMG20220615164252_01,02_pure,0.0,1.0,True,1.41
IMG20220615161843,02_pure,0.05,0.95,True,3.69
IMG20220615164241,02_pure,0.05,0.95,True,1.42
IMG20220615161030,02_pure,0.0,1.0,True,1.56
IMG20220615161759,02_pure,0.01,0.99,True,1.19
IMG20220615164509,02_pure,0.01,0.99,True,1.28
IMG20220615164514,02_pure,0.01,0.99,True,1.24
IMG20220615164213,02_pure,0.01,0.99,True,3.99
IMG20220615161446,02_pure,0.0,1.0,True,1.63
IMG20220615161809_01,02_pure,0.04,0.96,True,3.84
IMG20220615161335,02_pure,0.02,0.98,True,1.04
IMG20220615161315_01,02_pure,0.0,1.0,True,1.27
IMG20220615164218,02_pure,0.0,1.0,True,1.22
IMG20220615161337_01,02_pure,0.0,1.0,True,1.22
IMG20220615164207,02_pure,0.0,1.0,True,2.01
IMG20220615164246_01,02_pure,0.0,1.0,True,3.86
IMG20220615164237_01,02_pure,0.0,1.0,True,1.42
IMG20220615161015,02_pure,0.0,1.0,True,1.74
IMG20220615161047,02_pure,0.0,1.0,True,3.92
IMG20220615164156_01,02_pure,0.0,1.0,True,1.28
IMG20220615161258,02_pure,0.0,1.0,True,3.77
IMG20220615164232,02_pure,0.0,1.0,True,1.6
IMG20220615161315,02_pure,0.0,1.0,True,1.79
IMG20220615160959,02_pure,0.0,1.0,True,1.48
IMG20220615161518_01,02_pure,0.0,1.0,True,1.88
IMG20220615161002,02_pure,0.0,1.0,True,1.42
IMG20220615161316_01,02_pure,0.0,1.0,True,3.52
IMG20220615161054_01,02_pure,0.0,1.0,True,1.82
IMG20220615161314,02_pure,0.0,1.0,True,4.21
IMG20220615161302,02_pure,0.0,1.0,True,1.7
IMG20220615161049,02_pure,0.0,1.0,True,1.27
IMG20220615161528,02_pure,0.0,1.0,True,1.5
IMG20220615164516,02_pure,0.0,1.0,True,1.46
IMG20220615161810,02_pure,0.07,0.93,True,1.61
IMG20220615164301,02_pure,0.0,1.0,True,1.76
IMG20220615161032,02_pure,0.0,1.0,True,1.55
IMG20220615164252,02_pure,0.0,1.0,True,1.8
IMG20220615164211,02_pure,0.0,1.0,True,4.25
IMG20220615161845_01,02_pure,0.01,0.99,True,1.58
IMG20220615161454_01,02_pure,0.0,1.0,True,3.53
IMG20220615161326,02_pure,0.0,1.0,True,1.17
IMG20220615161304,02_pure,0.0,1.0,True,1.66
IMG20220615161324_01,02_pure,0.0,1.0,True,1.4
