Filename (.jpg),Ground Truth,Probability_01_Basic,Probability_02_Pure,Correct Prediction,Prediction Time [s]
IMG20220617083516_01,01_basic,1.0,0.0,True,6.17
IMG20220617083340,01_basic,1.0,0.0,True,6.85
IMG20220617083308_02,01_basic,0.99,0.01,True,4.06
IMG20220617083420,01_basic,0.8,0.2,False,4.03
IMG20220223150023_01,01_basic,0.83,0.17,False,6.39
IMG20220617083410,01_basic,0.95,0.05,True,5.61
IMG20220617083441,01_basic,1.0,0.0,True,5.2
IMG20220223145946,01_basic,1.0,0.0,True,4.82
IMG20220617083229,01_basic,1.0,0.0,True,4.17
IMG20220617083505_01,01_basic,0.72,0.28,False,6.19
IMG20220617083343,01_basic,1.0,0.0,True,4.72
IMG20220223150034_01,01_basic,0.92,0.08,True,6.3
IMG20220617083520_01,01_basic,1.0,0.0,True,3.96
IMG20220617083451,01_basic,0.69,0.31,False,5.63
IMG20220617083439,01_basic,0.98,0.02,True,3.78
IMG20220617083448_01,01_basic,0.91,0.09,True,5.1
IMG20220617083218_01,01_basic,0.99,0.01,True,3.55
IMG20220223145904_01,01_basic,1.0,0.0,True,6.75
IMG20220617083317_01,01_basic,0.97,0.03,True,5.73
IMG20220223145941_01,01_basic,1.0,0.0,True,6.01
IMG20220617083150_01,01_basic,0.94,0.06,True,4.07
IMG20220617083523_01,01_basic,0.96,0.04,True,3.98
IMG20220617083318,01_basic,0.98,0.02,True,6.72
IMG20220617083223_01,01_basic,1.0,0.0,True,5.92
IMG20220617083421,01_basic,0.96,0.04,True,3.43
IMG20220617083439_01,01_basic,0.99,0.01,True,3.71
IMG20220617083300,01_basic,0.96,0.04,True,4.58
IMG20220223145936,01_basic,0.99,0.01,True,6.87
IMG20220617083336,01_basic,0.99,0.01,True,5.8
IMG20220223150035_01,01_basic,0.99,0.01,True,6.27
IMG20220617083422,01_basic,0.97,0.03,True,3.66
IMG20220617083337,01_basic,1.0,0.0,True,5.21
IMG20220223145937_01,01_basic,0.99,0.01,True,6.83
IMG20220617083425_01,01_basic,0.99,0.01,True,7.36
IMG20220223150037,01_basic,1.0,0.0,True,5.67
IMG_20220223_145921_002,01_basic,1.0,0.0,True,2.75
IMG20220223145911,01_basic,1.0,0.0,True,5.02
IMG20220223150024,01_basic,1.0,0.0,True,6.06
IMG20220617083243,01_basic,1.0,0.0,True,3.94
IMG20220617083213,01_basic,1.0,0.0,True,4.05
IMG20220617083239,01_basic,0.99,0.01,True,6.81
IMG20220617083351,01_basic,1.0,0.0,True,6.23
IMG20220617083437,01_basic,0.97,0.03,True,4.63
IMG20220223145947_01,01_basic,1.0,0.0,True,5.12
IMG20220223145957_01,01_basic,0.97,0.03,True,4.91
IMG20220617083152_01,01_basic,0.94,0.06,True,3.63
IMG20220617083318_01,01_basic,0.98,0.02,True,6.51
IMG20220223145950_02,01_basic,1.0,0.0,True,6.66
IMG20220223145929_01,01_basic,1.0,0.0,True,4.09
IMG20220617083447,01_basic,0.98,0.02,True,4.73
IMG20220617083438_01,01_basic,1.0,0.0,True,4.27
IMG20220617083431_01,01_basic,1.0,0.0,True,7.03
IMG20220617083310,01_basic,1.0,0.0,True,4.38
IMG20220617083245,01_basic,0.93,0.07,True,5.22
IMG20220617083448,01_basic,0.99,0.01,True,4.93
IMG20220223150000,01_basic,1.0,0.0,True,5.43
IMG20220223145930,01_basic,0.99,0.01,True,5.85
IMG20220617083242_01,01_basic,0.99,0.01,True,4.53
IMG20220617083313,01_basic,0.97,0.03,True,6.68
IMG20220617083237,01_basic,1.0,0.0,True,4.19
IMG20220617083406,01_basic,1.0,0.0,True,5.59
IMG20220617083334_01,01_basic,1.0,0.0,True,6.53
IMG20220617083333,01_basic,1.0,0.0,True,6.55
IMG20220617083335,01_basic,0.9,0.1,False,6.5
IMG20220617083519,01_basic,1.0,0.0,True,5.56
IMG20220615161301,02_pure,0.0,1.0,True,6.02
IMG20220615164159,02_pure,0.0,1.0,True,5.99
IMG20220615164250,02_pure,0.0,1.0,True,5.29
IMG20220615164453_01,02_pure,0.0,1.0,True,6.87
IMG20220615164159_01,02_pure,0.0,1.0,True,5.47
IMG20220615164450_01,02_pure,0.0,1.0,True,7.13
IMG20220615164427,02_pure,0.0,1.0,True,5.97
IMG20220615164448,02_pure,0.0,1.0,True,6.07
IMG20220615161040,02_pure,0.0,1.0,True,5.2
IMG20220615161034,02_pure,0.0,1.0,True,4.61
IMG20220615164220,02_pure,0.0,1.0,True,5.8
IMG20220615164209_01,02_pure,0.0,1.0,True,6.52
IMG20220615164253,02_pure,0.0,1.0,True,6.19
IMG20220615161809,02_pure,0.0,1.0,True,4.29
IMG20220615164512,02_pure,0.02,0.98,True,8.18
IMG20220615161453,02_pure,0.0,1.0,True,6.1
IMG20220615161452_01,02_pure,0.01,0.99,True,4.29
IMG20220615161821,02_pure,0.0,1.0,True,5.03
IMG20220615161511,02_pure,0.0,1.0,True,5.82
IMG20220615164451,02_pure,0.0,1.0,True,6.74
IMG20220615164202_01,02_pure,0.0,1.0,True,6.05
IMG20220615161527,02_pure,0.0,1.0,True,5.78
IMG20220615161820_01,02_pure,0.01,0.99,True,5.36
IMG20220615161028_02,02_pure,0.0,1.0,True,4.49
IMG20220615161754,02_pure,0.0,1.0,True,4.3
IMG20220615164505,02_pure,0.0,1.0,True,7.17
IMG20220615161053,02_pure,0.0,1.0,True,5.88
IMG20220615161748,02_pure,0.0,1.0,True,4.53
IMG20220615161024_01,02_pure,0.0,1.0,True,5.56
IMG20220615161028,02_pure,0.0,1.0,True,4.69
IMG20220615161331,02_pure,0.0,1.0,True,6.08
IMG20220615161119,02_pure,0.02,0.98,True,4.84
IMG20220615161339,02_pure,0.0,1.0,True,4.92
IMG20220615161346_01,02_pure,0.0,1.0,True,5.92
IMG20220615161120,02_pure,0.01,0.99,True,4.48
IMG20220615161525_01,02_pure,0.0,1.0,True,6.48
IMG20220615164439_01,02_pure,0.0,1.0,True,4.23
IMG20220615161322_01,02_pure,0.0,1.0,True,5.18
IMG20220615161516,02_pure,0.0,1.0,True,5.29
IMG20220615161037_01,02_pure,0.0,1.0,True,5.21
IMG20220615164237,02_pure,0.0,1.0,True,6.82
IMG20220615164156,02_pure,0.0,1.0,True,5.48
IMG20220615164504,02_pure,0.0,1.0,True,6.93
IMG20220615161256,02_pure,0.04,0.96,True,6.16
IMG20220615164441_01,02_pure,0.0,1.0,True,4.8
IMG20220615161118,02_pure,0.0,1.0,True,5.18
IMG20220615161121_01,02_pure,0.04,0.96,True,4.35
IMG20220615164223_01,02_pure,0.0,1.0,True,5.84
IMG20220615164258,02_pure,0.0,1.0,True,6.14
IMG20220615161303_01,02_pure,0.0,1.0,True,6.38
IMG20220615164236_01,02_pure,0.0,1.0,True,6.74
IMG20220615161048_01,02_pure,0.0,1.0,True,5.49
IMG20220615164453,02_pure,0.0,1.0,True,7.12
IMG20220615164457,02_pure,0.0,1.0,True,7.02
IMG20220615161028_03,02_pure,0.0,1.0,True,4.5
IMG20220615161520,02_pure,0.0,1.0,True,4.87
IMG20220615161053_01,02_pure,0.0,1.0,True,5.5
IMG20220615164252_01,02_pure,0.0,1.0,True,4.6
IMG20220615161843,02_pure,0.05,0.95,True,5.26
IMG20220615164241,02_pure,0.05,0.95,True,6.51
IMG20220615161030,02_pure,0.0,1.0,True,4.47
IMG20220615161759,02_pure,0.01,0.99,True,4.94
IMG20220615164509,02_pure,0.01,0.99,True,4.62
IMG20220615164514,02_pure,0.01,0.99,True,6.9
IMG20220615164213,02_pure,0.01,0.99,True,6.13
IMG20220615161446,02_pure,0.0,1.0,True,5.03
IMG20220615161809_01,02_pure,0.04,0.96,True,4.96
IMG20220615161335,02_pure,0.02,0.98,True,3.28
IMG20220615161315_01,02_pure,0.0,1.0,True,5.4
IMG20220615164218,02_pure,0.0,1.0,True,6.67
IMG20220615161337_01,02_pure,0.0,1.0,True,3.88
IMG20220615164207,02_pure,0.0,1.0,True,7.15
IMG20220615164246_01,02_pure,0.0,1.0,True,5.72
IMG20220615164237_01,02_pure,0.0,1.0,True,6.37
IMG20220615161015,02_pure,0.0,1.0,True,5.13
IMG20220615161047,02_pure,0.0,1.0,True,5.57
IMG20220615164156_01,02_pure,0.0,1.0,True,5.0
IMG20220615161258,02_pure,0.0,1.0,True,6.06
IMG20220615164232,02_pure,0.0,1.0,True,5.58
IMG20220615161315,02_pure,0.0,1.0,True,6.49
IMG20220615160959,02_pure,0.0,1.0,True,4.81
IMG20220615161518_01,02_pure,0.0,1.0,True,4.86
IMG20220615161002,02_pure,0.0,1.0,True,5.01
IMG20220615161316_01,02_pure,0.0,1.0,True,4.4
IMG20220615161054_01,02_pure,0.0,1.0,True,4.56
IMG20220615161314,02_pure,0.0,1.0,True,5.58
IMG20220615161302,02_pure,0.0,1.0,True,5.53
IMG20220615161049,02_pure,0.0,1.0,True,5.14
IMG20220615161528,02_pure,0.0,1.0,True,4.83
IMG20220615164516,02_pure,0.0,1.0,True,6.65
IMG20220615161810,02_pure,0.07,0.93,True,5.47
IMG20220615164301,02_pure,0.0,1.0,True,5.29
IMG20220615161032,02_pure,0.0,1.0,True,4.74
IMG20220615164252,02_pure,0.0,1.0,True,3.84
IMG20220615164211,02_pure,0.0,1.0,True,7.01
IMG20220615161845_01,02_pure,0.01,0.99,True,5.84
IMG20220615161454_01,02_pure,0.0,1.0,True,4.53
IMG20220615161326,02_pure,0.0,1.0,True,4.82
IMG20220615161304,02_pure,0.0,1.0,True,5.03
IMG20220615161324_01,02_pure,0.0,1.0,True,4.89
