Filename (.jpg),Ground Truth,Probability_01_Basic,Probability_02_Pure,Correct Prediction,Prediction Time [s]
IMG20220223150035_01,01_basic,0.51,0.5,False,1.51
IMG20220617083422,01_basic,0.51,0.49,False,3.09
IMG20220617083337,01_basic,0.49,0.5,False,1.68
IMG20220223145937_01,01_basic,0.5,0.5,False,1.68
IMG20220617083425_01,01_basic,0.53,0.5,False,2.16
IMG20220223150037,01_basic,0.51,0.49,False,1.8
IMG_20220223_145921_002,01_basic,0.5,0.49,False,1.33
IMG20220223145911,01_basic,0.51,0.48,False,1.64
IMG20220223150024,01_basic,0.51,0.48,False,1.68
IMG20220617083243,01_basic,0.5,0.49,False,3.67
IMG20220617083213,01_basic,0.51,0.47,False,1.4
IMG20220617083239,01_basic,0.51,0.49,False,4.61
IMG20220617083351,01_basic,0.49,0.5,False,4.66
IMG20220617083437,01_basic,0.52,0.48,False,1.48
IMG20220223145947_01,01_basic,0.51,0.5,False,1.87
IMG20220223145957_01,01_basic,0.5,0.49,False,1.85
IMG20220617083152_01,01_basic,0.51,0.48,False,1.72
IMG20220617083318_01,01_basic,0.51,0.5,False,4.06
IMG20220223145950_02,01_basic,0.5,0.48,False,2.06
IMG20220223145929_01,01_basic,0.5,0.49,False,1.62
IMG20220617083447,01_basic,0.51,0.48,False,1.44
IMG20220617083438_01,01_basic,0.51,0.48,False,4.49
IMG20220617083431_01,01_basic,0.52,0.5,False,4.66
IMG20220617083310,01_basic,0.52,0.5,False,1.51
IMG20220617083245,01_basic,0.5,0.49,False,3.9
IMG20220617083448,01_basic,0.51,0.49,False,1.91
IMG20220223150000,01_basic,0.49,0.5,False,1.76
IMG20220223145930,01_basic,0.5,0.48,False,4.14
IMG20220617083242_01,01_basic,0.5,0.49,False,1.84
IMG20220617083313,01_basic,0.51,0.49,False,4.35
IMG20220617083237,01_basic,0.51,0.5,False,1.52
IMG20220617083406,01_basic,0.51,0.5,False,1.68
IMG20220617083334_01,01_basic,0.51,0.5,False,3.54
IMG20220617083333,01_basic,0.51,0.5,False,3.92
IMG20220617083335,01_basic,0.52,0.49,False,2.1
IMG20220617083519,01_basic,0.51,0.49,False,4.17
IMG20220615161301,02_pure,0.49,0.5,False,2.21
IMG20220615164159,02_pure,0.51,0.5,False,4.25
IMG20220615164250,02_pure,0.5,0.5,False,1.63
IMG20220615164453_01,02_pure,0.51,0.51,False,2.08
IMG20220615164159_01,02_pure,0.51,0.51,False,1.49
IMG20220615164450_01,02_pure,0.5,0.51,False,1.77
IMG20220615164427,02_pure,0.5,0.51,False,1.24
IMG20220615164448,02_pure,0.52,0.48,False,1.62
IMG20220615161040,02_pure,0.51,0.5,False,1.68
IMG20220615161034,02_pure,0.5,0.5,False,3.64
IMG20220615164220,02_pure,0.51,0.5,False,1.92
IMG20220615164209_01,02_pure,0.5,0.5,False,3.95
IMG20220615164253,02_pure,0.5,0.5,False,4.09
IMG20220615161809,02_pure,0.51,0.49,False,1.49
IMG20220615164512,02_pure,0.51,0.5,False,1.82
IMG20220615161453,02_pure,0.51,0.51,False,1.81
IMG20220615161452_01,02_pure,0.51,0.5,False,1.54
IMG20220615161821,02_pure,0.51,0.49,False,7.62
IMG20220615161511,02_pure,0.52,0.49,False,4.17
IMG20220615164451,02_pure,0.52,0.49,False,4.44
IMG20220615164202_01,02_pure,0.49,0.5,False,1.24
IMG20220615161527,02_pure,0.5,0.5,False,1.53
IMG20220615161820_01,02_pure,0.52,0.5,False,1.98
IMG20220615161028_02,02_pure,0.51,0.5,False,1.43
IMG20220615161754,02_pure,0.51,0.5,False,1.49
IMG20220615164505,02_pure,0.5,0.5,False,2.12
IMG20220615161053,02_pure,0.51,0.5,False,1.97
IMG20220615161748,02_pure,0.51,0.49,False,3.78
IMG20220615161024_01,02_pure,0.5,0.49,False,3.38
IMG20220615161028,02_pure,0.5,0.5,False,1.44
IMG20220615161331,02_pure,0.5,0.49,False,1.58
IMG20220615161119,02_pure,0.5,0.5,False,1.22
IMG20220615161339,02_pure,0.51,0.49,False,3.42
IMG20220615161346_01,02_pure,0.51,0.5,False,1.72
IMG20220615161120,02_pure,0.49,0.5,False,1.58
IMG20220615161525_01,02_pure,0.5,0.5,False,1.55
IMG20220615164439_01,02_pure,0.5,0.5,False,1.22
IMG20220615161322_01,02_pure,0.51,0.49,False,1.48
IMG20220615161516,02_pure,0.51,0.49,False,1.28
IMG20220615161037_01,02_pure,0.51,0.5,False,1.2
IMG20220615164237,02_pure,0.51,0.5,False,1.16
IMG20220615164156,02_pure,0.5,0.5,False,1.62
IMG20220615164504,02_pure,0.5,0.5,False,0.67
IMG20220615161256,02_pure,0.5,0.49,False,1.99
IMG20220615164441_01,02_pure,0.5,0.51,False,1.72
IMG20220615161118,02_pure,0.51,0.5,False,3.7
IMG20220615161121_01,02_pure,0.51,0.5,False,1.42
IMG20220615164223_01,02_pure,0.51,0.48,False,1.88
IMG20220615164258,02_pure,0.5,0.5,False,1.58
IMG20220615161303_01,02_pure,0.5,0.49,False,1.81
IMG20220615164236_01,02_pure,0.5,0.49,False,4.24
IMG20220615161048_01,02_pure,0.51,0.5,False,2.67
IMG20220615164453,02_pure,0.51,0.51,False,2.16
IMG20220615164457,02_pure,0.51,0.51,False,1.29
IMG20220615161028_03,02_pure,0.5,0.5,False,1.52
IMG20220615161520,02_pure,0.51,0.49,False,1.23
IMG20220615161053_01,02_pure,0.51,0.49,False,1.37
IMG20220615164252_01,02_pure,0.5,0.51,False,3.73
IMG20220615161843,02_pure,0.53,0.49,False,3.59
IMG20220615164241,02_pure,0.53,0.49,False,1.34
IMG20220615161030,02_pure,0.51,0.49,False,1.31
IMG20220615161759,02_pure,0.51,0.5,False,3.38
IMG20220615164509,02_pure,0.5,0.5,False,1.19
IMG20220615164514,02_pure,0.5,0.5,False,4.12
IMG20220615164213,02_pure,0.52,0.49,False,1.24
IMG20220615161446,02_pure,0.51,0.5,False,1.26
IMG20220615161809_01,02_pure,0.51,0.49,False,1.37
IMG20220615161335,02_pure,0.5,0.51,False,1.45
IMG20220615161315_01,02_pure,0.52,0.49,False,1.66
IMG20220615164218,02_pure,0.5,0.5,False,4.65
IMG20220615161337_01,02_pure,0.5,0.51,False,3.24
IMG20220615164207,02_pure,0.5,0.5,False,1.82
IMG20220615164246_01,02_pure,0.51,0.49,False,1.36
IMG20220615164237_01,02_pure,0.51,0.51,False,1.67
IMG20220615161015,02_pure,0.52,0.5,False,1.5
IMG20220615161047,02_pure,0.51,0.5,False,1.58
IMG20220615164156_01,02_pure,0.51,0.5,False,1.22
IMG20220615161258,02_pure,0.51,0.5,False,1.76
IMG20220615164232,02_pure,0.5,0.48,False,3.92
IMG20220615161315,02_pure,0.52,0.51,False,4.53
IMG20220615160959,02_pure,0.5,0.51,False,1.34
IMG20220615161518_01,02_pure,0.51,0.5,False,1.9
IMG20220615161002,02_pure,0.51,0.5,False,2.15
IMG20220615161316_01,02_pure,0.5,0.5,False,3.66
IMG20220615161054_01,02_pure,0.51,0.5,False,3.87
IMG20220615161314,02_pure,0.51,0.51,False,1.3
IMG20220615161302,02_pure,0.49,0.5,False,1.38
IMG20220615161049,02_pure,0.52,0.5,False,1.97
IMG20220615161528,02_pure,0.5,0.5,False,3.41
IMG20220615164516,02_pure,0.5,0.5,False,4.47
IMG20220615161810,02_pure,0.51,0.49,False,3.95
IMG20220615164301,02_pure,0.51,0.5,False,1.26
IMG20220615161032,02_pure,0.51,0.5,False,3.72
IMG20220615164252,02_pure,0.5,0.51,False,1.32
IMG20220615164211,02_pure,0.5,0.51,False,1.57
IMG20220615161845_01,02_pure,0.5,0.5,False,1.91
IMG20220615161454_01,02_pure,0.5,0.49,False,1.7
IMG20220615161326,02_pure,0.51,0.5,False,1.87
IMG20220615161304,02_pure,0.51,0.49,False,2.01
IMG20220615161324_01,02_pure,0.52,0.5,False,1.19
